Measure	[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Activity
4.000000	0.000000	0.000000	6.000000	0.000000	4.977234	Red	NO	5	C	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.634831	Green	YES	1	1	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.011606	Red	NO	2	A	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.464549	Blue	YES	3	B	POS
0.000000	0.000000	0.000000	1.000000	0.000000	4.711576	Red	NO	4	C	NEG
0.000000	0.000000	0.000000	2.000000	0.000000	4.883221	Blue	YES	5	1	POS
0.000000	0.000000	0.000000	1.000000	0.000000	4.650085	Red	NO	1	A	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.816070	Green	YES	2	B	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.017138	Red	NO	3	C	NEG
2.000000	0.000000	0.000000	4.000000	0.000000	1.943230	Blue	YES	4	1	POS
0.000000	0.000000	0.000000	1.000000	0.000000	4.729464	Red	NO	5	A	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.606444	Blue	YES	1	B	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.905323	Red	NO	2	C	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.884680	Green	YES	3	1	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.100457	Red	NO	4	A	NEG
4.000000	0.000000	0.000000	3.000000	0.000000	0.815621	Blue	YES	5	B	POS
