[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure	bondUdef	atomUdef	bondDef	atomDef	cid	smiles
0.000000	0.000000	0.000000	0.000000	2.448653	Blue	YES	1	B	6.014560	0	0	1	0	5422717	CC1=CC(=C/C(=C\NN2C(=NC3=CC=CC=C3C2=O)C)/C1=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.765970	Red	NO	2	C	4.755587	0	0	1	0	5423332	CCOC1=CC=C/C(=C\NNC(=O)C2=NNC(=C2)C3CC3)/C1=O
0.000000	0.000000	0.000000	0.000000	2.739947	Blue	YES	3	1	5.249559	0	0	1	0	5423413	CC1=CC(=NN1CC(=O)NN/C=C/2\C=CC=CC2=O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	2.902020	Red	NO	4	A	11.109488	0	0	1	0	5434187	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(=O)NN/C=C\4/C=CC(=O)C(=C4)O
1.000000	0.000000	0.000000	0.000000	2.755662	Green	YES	5	B	7.624802	0	0	1	0	5436804	C1=CC=C(C(=C1)C(=O)NN/C=C/2\C=C(C=CC2=O)Br)Cl
1.000000	0.000000	0.000000	0.000000	2.862446	Red	NO	1	C	4.344423	0	0	1	0	5438530	CCOC1=CC(=C/C(=C\NNC(=O)C2=CN=CC=C2)/C1=O)Br
2.000000	0.000000	0.000000	0.000000	1.705345	Blue	YES	2	1	5.069515	0	0	1	0	5439275	C1=CC2=C(C=C1N/C=C/3\C=C(C=C(C3=O)Br)Br)C=NN2
1.000000	0.000000	0.000000	0.000000	2.472780	Red	NO	3	A	8.159625	0	0	1	0	5439615	C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)N/C=C/3\C=C(C=C(C3=O)Br)Cl
2.000000	0.000000	0.000000	0.000000	1.225528	Blue	YES	4	B	7.527380	0	0	1	0	5456955	C1=CC2=C(C=CC=N2)C(=C1)N/C=C/3\C=C(C=C(C3=O)Br)Br
2.000000	0.000000	0.000000	0.000000	1.660828	Red	NO	5	C	7.168145	0	0	1	0	5457290	C1=CC=C(C=C1)CN/C=C/2\C=C(C=C(C2=O)Br)Br
0.000000	0.000000	4.000000	0.000000	4.316306	Green	YES	1	1	4.272914	0	0	4	9	5458213	C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C\NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
0.000000	0.000000	0.000000	0.000000	3.102049	Red	NO	2	A	3.711590	0	0	1	0	5472684	C1=CC(=O)/C(=C/NC2=CNC(=O)NC2=O)/C=C1[N+](=O)[O-]
0.000000	0.000000	3.000000	0.000000	4.447822	Blue	YES	3	B	4.454701	3	1	0	9	5482874	CCC(C)N1CCC2(CC1)NC3=C4C(=O)C5=C(C(=C6C(=C5C3=N2)C(=O)[C@](O6)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](C=CC=C(C(=O)N4)C)C)O)C)O)C)OC(=O)C)C)OC)C)C)O
0.000000	0.000000	0.000000	0.000000	1.874763	Red	NO	4	C	4.322002	0	0	1	0	5497568	CCN(CC)CCN1/C(=C/2\C=CC=CC2=O)/N=C(N1)C
2.000000	0.000000	0.000000	0.000000	2.127537	Blue	YES	5	1	4.473771	0	0	1	0	5499874	C1=CN=CC=C1C(=O)NN/C=C/2\C=C(C=C(C2=O)Br)Br
1.000000	0.000000	0.000000	0.000000	1.584956	Red	NO	1	A	6.023634	0	0	1	0	5512399	COC1=CC(=C/C(=C\NC2=CC=CC(=C2)C(F)(F)F)/C1=O)Br
0.000000	0.000000	1.000000	0.000000	2.392952	Green	YES	2	B	12.386558	0	0	1	0	5515724	C1=CC=C(C=C1)OCC2=NC3=CC=CC=C3C(=O)N2N/C=C/4\C=CC(=O)C=C4O
0.000000	0.000000	0.000000	0.000000	0.514803	Red	NO	3	C	4.420918	0	0	1	0	5523562	CN(C)C(=C(C#N)C#N)/C=C/NC1=C(C=C(C=C1)F)F
2.000000	0.000000	0.000000	0.000000	1.143829	Blue	YES	4	1	6.188039	0	0	1	0	5524647	C1=CC(=CC=C1CN/C=C/2\C=C(C=C(C2=O)Br)Br)F
0.000000	0.000000	0.000000	0.000000	2.959731	Red	NO	5	A	12.108762	0	0	1	0	5529021	C/C(=C\1/C=CC=CC1=O)/NNC(=O)C2=CC=C(C=C2)CN3CCC4=CC=CC=C4C3
0.000000	0.000000	1.000000	0.000000	2.259096	Blue	YES	1	B	0.899818	0	0	1	0	5552247	CCN(CC)CCCN/C(=C/1\C(=O)C2=C(CCCC2)NC1=O)/O
0.000000	0.000000	0.000000	0.000000	2.606078	Red	NO	2	C	10.510116	0	0	1	0	5607869	C1=CC=C(C=C1)C(=O)/C=C\2/C(=O)OC3=CC=CC=C3N2
0.000000	0.000000	0.000000	0.000000	2.419755	Green	YES	3	1	4.209091	0	0	1	0	5608316	CC(C)(C)C(=O)/C=C\1/C(=O)OC2=C(N1)C=C(C=C2)Cl
0.000000	0.000000	0.000000	0.000000	2.018033	Red	NO	4	A	5.605649	0	0	1	0	5614610	CC(=O)/C=C\1/C(=O)OC2=CC=CC=C2N1
0.000000	0.000000	1.000000	0.000000	1.557950	Blue	YES	5	B	8.817039	0	0	2	0	5709813	C1=CC=C(C(=C1)N/N=C(\C#N)/N/N=C/2\C=CC=CC2=O)O
0.000000	0.000000	0.000000	0.000000	1.140569	Red	NO	1	C	3.020818	0	0	1	0	5720713	C1=CC(=O)/C(=C/NN2C(=NN=N2)N)/C=C1[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	1.056781	Blue	YES	2	1	3.017864	0	0	1	0	5721041	C1=C/C(=C\NNC2=NC=CN=C2Cl)/C(=CC1=O)O
1.000000	0.000000	0.000000	0.000000	2.033556	Red	NO	3	A	5.146462	0	0	1	0	5721425	C1=CC(=O)/C(=C/NNC(=O)C2=CC=NC=C2)/C=C1Br
0.000000	0.000000	0.000000	0.000000	1.161165	Green	YES	4	B	6.718835	0	0	1	0	5722358	C1=CC=NC(=C1)NN/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	1.095872	Red	NO	5	C	7.160228	0	0	1	0	5725993	CC1=NC2=CC=CC=C2N=C1NN/C=C/3\C=CC(=O)C=C3O
0.000000	0.000000	0.000000	0.000000	0.635076	Blue	YES	1	1	5.704606	0	0	1	0	5726593	CCCCC1=CC=C(C=C1)N/C(=N/C2=NC(=CC(=N2)C)C)/N
0.000000	0.000000	0.000000	0.000000	1.508259	Red	NO	2	A	10.678176	0	0	1	0	5726614	CC1=C(C2=CC=CC=C2N1)/C=C/C3=NC(=O)C4=CC=CC=C4N3
0.000000	0.000000	0.000000	0.000000	0.983466	Blue	YES	3	B	4.544702	0	0	1	0	5734740	CC1=CC(=C(C=C1)C)N/C(=N/C2=NC(=CC(=N2)C)C)/N
0.000000	0.000000	0.000000	0.000000	1.934130	Red	NO	4	C	8.220600	0	0	1	0	5742491	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)/C(=C/2\NC3=CC=CC=C3N2C)/C#N
0.000000	0.000000	0.000000	0.000000	2.994525	Green	YES	5	1	5.975595	0	1	1	0	5742553	CCOC(=O)C1CCCN(C1)CC(=O)/C(=C\2/NC(=CS2)C3=CC=CC=C3)/C#N
2.000000	0.000000	0.000000	0.000000	2.232474	Red	NO	1	A	2.797811	0	0	1	0	5751332	C1COCCN1CCC(=O)NN/C=C/2\C=C(C=C(C2=O)Br)Br
0.000000	0.000000	0.000000	0.000000	3.444697	Blue	YES	2	B	7.516600	0	1	1	0	5752711	CCC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NN/C=C/3\C=C(C=CC3=O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	1.250781	Red	NO	3	C	3.223196	0	0	1	0	5759287	C1CCC(CC1)N/C=C/2\C=CC(=O)C=C2O
0.000000	0.000000	0.000000	0.000000	1.591237	Blue	YES	4	1	6.648507	0	0	1	0	5761184	CC1=CC=C(C=C1)S(=O)(=O)N(C)N/C=C/2\C=C(C(=O)C(=C2)OC)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.624164	Red	NO	5	A	9.394898	0	0	1	0	5763704	C1=CC=C2C(=C1)C=C(O2)C(=O)NN/C=C/3\C=NC4=CC=CC=C43
0.000000	0.000000	0.000000	0.000000	2.800207	Green	YES	1	B	6.575846	0	0	1	0	5763832	C1=COC(=C1)/C=C/C(=O)NC(=S)NNC(=O)C2=CC=CO2
0.000000	0.000000	1.000000	0.000000	2.709498	Red	NO	2	C	8.321246	0	0	1	0	5763840	C1=CC=C(C(=C1)C(=O)NNC(=S)NC(=O)/C=C/C2=CC=CS2)O
0.000000	0.000000	0.000000	0.000000	1.256609	Blue	YES	3	1	10.630948	0	0	1	0	5765586	C1=CC=C(C=C1)NC(=O)CN2C=C(C3=CC=CC=C32)/C=C\[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.423017	Red	NO	4	A	3.058785	0	0	1	0	5767302	C1CC1NC(=O)/C(=C/C2=CC=CN2)/C#N
0.000000	0.000000	1.000000	0.000000	2.526190	Blue	YES	5	B	6.298606	0	1	1	0	5768891	COCCN1C(/C(=C(/C2=CC(=CC=C2)OC)\O)/C(=O)C1=O)C3=CC=NC=C3
0.000000	0.000000	0.000000	0.000000	1.004825	Red	NO	1	C	4.967903	0	1	1	0	5769461	CC1=CC2=NC(=O)/C(=C/3\NOC(=N3)C4CCCO4)/C=C2C=C1
0.000000	0.000000	0.000000	0.000000	3.035499	Green	YES	2	1	11.875534	0	1	1	0	5770917	CC1=CC=CC=C1N(C(C2=CC=C(C=C2)F)C(=O)NC3CCCC3)C(=O)/C=C/C(=O)NC4=NOC(=C4)C
0.000000	0.000000	0.000000	0.000000	1.408726	Red	NO	3	A	4.306386	0	0	1	0	5771345	CC1=NN=C(S1)NC(=O)CSC2=NN/C(=C/3\C=NC4=CC=CC=C43)/N2CCOC
0.000000	0.000000	0.000000	0.000000	2.111175	Blue	YES	4	B	8.858515	0	0	1	0	5784294	CC1=CC(=C(C=C1)OCC(=O)NN/C=C/2\C(=NN(C2=O)C3=CC=CC=C3)C)[N+](=O)[O-]
0.000000	0.000000	2.000000	0.000000	1.723770	Red	NO	5	C	12.310364	0	0	1	0	5811786	C1=CC=C(C=C1)C(=NN/C=C/2\C=CC(=O)C(=C2O)O)C3=CC=CC=C3
1.000000	0.000000	0.000000	0.000000	2.240865	Blue	YES	1	1	3.939288	0	0	1	0	5823572	C1CSC(=N1)SCC2=C(N=NN2C3=NON=C3N)C(=O)NN/C=C/4\C=C(C=CC4=O)Br
0.000000	0.000000	1.000000	0.000000	2.099773	Red	NO	2	A	13.743842	0	0	1	0	5830835	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NN/C=C/3\C=C(C=CC3=O)[N+](=O)[O-])O
0.000000	0.000000	0.000000	0.000000	3.181760	Green	YES	3	B	4.416172	0	0	1	0	5831921	C\1=CC(=O)C(=O)C(=O)/C1=C/NNC2=CC=C(NN2)Cl
1.000000	0.000000	1.000000	0.000000	1.231525	Red	NO	4	C	7.252358	0	0	1	0	5852959	C1=COC(=C1)C(=O)/C=C/C2=C(C=CC(=C2)Br)O
0.000000	0.000000	0.000000	0.000000	3.217354	Blue	YES	5	1	8.008480	0	0	1	0	5862206	COC1=CC=C/C(=C\NNC(=O)CNC(=O)CCC2=CC=CC=C2)/C1=O
0.000000	0.000000	0.000000	0.000000	1.520736	Red	NO	1	A	6.878718	0	0	1	0	5862903	C1=CC(=CC=C1/C=C/C(=O)NCCCN2C=CN=C2)Cl
0.000000	0.000000	0.000000	0.000000	0.464403	Blue	YES	2	B	8.037916	0	0	1	0	5865031	CC\1=NC2=CC=CC=C2/C1=C/NNC3=NC4=CC=CC=C4N3
2.000000	0.000000	1.000000	0.000000	2.309726	Red	NO	3	C	5.819414	0	0	1	0	5874798	CC1=C(C=CC=C1N/C=C/2\C=C(C=C(C2=O)Br)Br)C(=O)O
0.000000	0.000000	0.000000	0.000000	1.641759	Green	YES	4	1	5.962201	0	0	1	0	5882413	C1COCCN1C(=O)/C=C/C2=C(C=CC=C2Cl)F
0.000000	0.000000	0.000000	0.000000	2.212450	Red	NO	5	A	4.570281	0	0	1	0	5886720	C1CSC(SC1)C(=O)NN/C=C/2\C=CC=CC2=O
0.000000	0.000000	0.000000	0.000000	1.906563	Blue	YES	1	B	6.171517	0	0	1	0	5901566	C1=CC=C2C(=C1)N/C(=C(\C#N)/C(=O)C3=CC=CO3)/S2
0.000000	0.000000	0.000000	0.000000	2.963117	Red	NO	2	C	1.867781	0	0	1	0	5905705	CC1=C(C(=NO1)C(=O)/C=C/N(C)C)C(=O)NC2=NC=CS2
0.000000	0.000000	0.000000	0.000000	2.728931	Blue	YES	3	1	6.973775	0	1	1	0	5910965	CC1=CC(=C/C(=C\NNC(=O)C2COC3=CC=CC=C3O2)/C1=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.433734	Red	NO	4	A	5.704023	0	0	1	0	5912008	C1=C/C(=C/2\C=C(NN2)C(C(F)F)(F)F)/C(=O)C=C1
0.000000	0.000000	0.000000	0.000000	2.511501	Green	YES	5	B	5.508874	0	0	1	0	5918909	COC1=CC(=C/C(=C\NNC(=O)CSC2=CC=CC=N2)/C1=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.581076	Red	NO	1	C	7.377969	0	0	1	0	5920157	C1=CC=C(C=C1)/C=C/C(=O)OCC2=CN=C(S2)Cl
1.000000	0.000000	0.000000	0.000000	2.051235	Blue	YES	2	1	3.346931	0	0	1	0	5923073	CCOC1=CC(=O)/C(=C/NNC(=O)C2=C(C=NN2)Br)/C=C1
0.000000	0.000000	0.000000	0.000000	2.418016	Red	NO	3	A	6.205762	0	0	1	0	5930517	CCN(CC)C1=CC(=O)/C(=C/NNC(=O)C2=CC3=C(C=C2)N=CN3)/C=C1
0.000000	0.000000	0.000000	0.000000	2.525064	Blue	YES	4	B	7.674153	0	0	1	0	5935837	C1=CC=C2C(=C1)N=C(S2)SCC(=O)NN/C=C/3\C=C(C=CC3=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	0.181225	Red	NO	5	C	5.432950	0	0	1	0	5937184	C1=CC(=C(C=C1Cl)Cl)/C=C/C2=NC=CN2
0.000000	0.000000	0.000000	0.000000	3.093787	Green	YES	1	1	8.194118	0	0	2	0	5938925	CCN1C2=CC=CC=C2/C(=N/NC(=O)CNC(=O)/C=C/C3=CC=CO3)/C1=O
0.000000	0.000000	1.000000	0.000000	1.802655	Red	NO	2	A	8.104424	0	0	1	0	5939329	C1=CC=C2C(=C1)/C(=C/NNC(=O)C3=CC(=CC=C3)O)/C=N2
0.000000	0.000000	1.000000	0.000000	2.366184	Blue	YES	3	B	12.665957	0	0	1	0	5941173	COC1=CC(=C/C(=C\NNC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)/C1=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	3.519210	Red	NO	4	C	7.296072	0	1	1	0	5942246	COC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NN/C=C/3\C=C(C=CC3=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.921450	Blue	YES	5	1	8.499800	0	0	1	0	5945017	CC1=CC=C(C=C1)C\2=NN=C/C2=C\NN3C(=NC4=CC=CC=C4C3=O)C
0.000000	0.000000	1.000000	0.000000	1.610510	Red	NO	1	A	9.325346	0	0	1	0	5975930	C1=CC(=CC=C1/C=C/C2=NC3=C(S2)C=C(C=C3)[N+](=O)[O-])OCC(=O)O
0.000000	0.000000	0.000000	0.000000	2.289581	Green	YES	2	B	2.871622	0	0	1	0	5997989	C1CC1C(=O)NN/C=C/2\C=C(C=C(C2=O)[N+](=O)[O-])Cl
1.000000	0.000000	0.000000	0.000000	3.983521	Red	NO	3	C	8.899678	0	1	1	0	6008297	C1C(CN(C1=O)CC(=O)NN/C=C/2\C=C(C=CC2=O)Br)C3=CC=CC=C3
0.000000	0.000000	0.000000	0.000000	1.372227	Blue	YES	4	1	6.018093	0	0	1	0	6025708	CCN1CCN(CC1)C(=O)/C=C/C2=CC(=CC=C2)Cl
2.000000	0.000000	1.000000	0.000000	2.019055	Red	NO	5	A	5.200853	0	0	1	0	6040337	CC1=C(C=C(C=C1)C(=O)O)N/C=C/2\C=C(C=C(C2=O)Br)Br
0.000000	0.000000	0.000000	0.000000	3.685311	Blue	YES	1	B	6.327741	0	0	1	0	6063866	CC1(CC(=O)C(C(=O)C1)C(=O)/C=C/NCCC2=CC=CC=C2)C
0.000000	0.000000	0.000000	0.000000	3.101162	Red	NO	2	C	3.987050	0	1	1	0	6069571	C1CC(C(=O)NC1)C(=O)NN/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	4.305923	Green	YES	3	1	9.782701	0	1	1	0	6084077	C1C(C(=O)N(C1=O)C2=CC=C(C=C2)C(=O)O)N3C(=O)/C(=C/C4=CC=C(C=C4)Cl)/SC3=S
0.000000	0.000000	0.000000	0.000000	1.840612	Red	NO	4	A	11.339096	0	0	1	0	6108700	C1CN=C(SC1)NC2=CC=C(C=C2)C(=O)/C=C/C3=CC=CC=C3
0.000000	0.000000	1.000000	0.000000	1.672572	Blue	YES	5	B	8.213030	0	0	1	0	6111305	C1=CC=C2C(=C1)/C(=C/NNC(=O)C3=CC=C(C=C3)O)/C=N2
0.000000	0.000000	0.000000	0.000000	1.015722	Red	NO	1	C	6.674455	0	0	1	0	6185683	C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=S)NN/C=C/3\C=C(C=C(C3=O)[N+](=O)[O-])Cl
0.000000	0.000000	0.000000	0.000000	1.451423	Blue	YES	2	1	8.837701	0	0	1	0	6224254	C/C=C/C1=CC(=C(C=C1)OCC2=CC(=O)N3C=C(C=CC3=N2)C)OC
0.000000	0.000000	0.000000	0.000000	2.410674	Red	NO	3	A	6.932188	0	2	1	0	6225571	CC(C(=O)NC1CS(=O)(=O)C=C1)N2C(=O)/C(=C/C3=CC=C(C=C3)Cl)/SC2=S
0.000000	0.000000	0.000000	0.000000	2.485863	Green	YES	4	B	5.343850	0	2	1	0	6227285	CC(C(=O)NC1CCS(=O)(=O)C1)N2C(=O)/C(=C/C3=CC=C(C=C3)Cl)/SC2=S
0.000000	0.000000	1.000000	0.000000	1.208247	Red	NO	5	C	4.882393	0	0	1	0	6235472	COC1=CC(=CC2=C1OCCO2)/C=C/C(=O)O
0.000000	0.000000	1.000000	0.000000	1.588745	Blue	YES	1	1	9.687110	0	0	1	0	6236401	C1=CC=C(C(=C1)/C=C(\CCC(=O)O)/C2=NC3=CC=CC=C3S2)[N+](=O)[O-]
0.000000	0.000000	2.000000	0.000000	1.073789	Red	NO	2	A	6.484499	0	0	1	0	6260687	CC1=CC(=CC=C1)NN/C=C/2\C=CC(=O)C(=C2O)O
0.000000	0.000000	0.000000	0.000000	2.284359	Blue	YES	3	B	6.985508	0	1	1	0	6263206	CC1=CC(=CC=C1)NC(C)C(=O)NN/C=C/2\C=C(C=C(C2=O)OC)[N+](=O)[O-]
1.000000	1.000000	0.000000	0.000000	2.372902	Red	NO	4	C	3.234640	0	0	1	0	6289422	CC(C)(C)C1=NN=C(N(C1=O)N)NN/C=C/2\C=C(C=CC2=O)Br
0.000000	0.000000	0.000000	0.000000	2.935271	Green	YES	5	1	4.725465	0	0	1	0	6322970	C1CCN(C1)CC2=C(N=NN2C3=NON=C3N)C(=O)NN/C=C/4\C=CC=CC4=O
0.000000	0.000000	1.000000	0.000000	1.076548	Red	NO	1	A	8.084681	0	0	1	0	6324591	C1=CC=C(C=C1)CN/C=C/2\C=CC=C(C2=O)O
0.000000	0.000000	1.000000	0.000000	3.754984	Blue	YES	2	B	1.169694	1	0	0	2	6398970	C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
0.000000	0.000000	4.000000	0.000000	1.192359	Red	NO	3	C	0.910988	0	0	0	20	6473883	CC[C@@H]1[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)O)C)N[C@H](O2)COCCOC)C)(C)O
0.000000	0.000000	0.000000	0.000000	1.571553	Blue	YES	4	1	11.212968	0	0	1	0	6496936	CC1=NC2=CC=CC=C2C(=C1C(=O)/C=C/C3=CC=CC=C3)N
2.000000	0.000000	1.000000	0.000000	2.391781	Red	NO	5	A	2.759116	0	0	1	0	6505842	CCC(CC)(C(=O)NN/C=C/1\C=C(C=C(C1=O)Br)Br)O
0.000000	0.000000	0.000000	0.000000	3.463224	Green	YES	1	B	7.600209	0	0	1	0	6506827	CC1=CC(=CC=C1)OCC(=O)NCC(=O)NN/C=C/2\C=CC=C(C2=O)OC
0.000000	0.000000	0.000000	0.000000	2.753581	Red	NO	2	C	4.841132	0	0	1	0	6506954	C1=C/C(=C\NNC(=O)CN2C=NC=N2)/C(=O)C=C1
0.000000	0.000000	2.000000	0.000000	4.395042	Blue	YES	3	1	6.368108	0	0	2	0	6508451	C1=C/C(=C\NNC(=O)C(=O)NN/C=C\2/C(=CC(=O)C=C2)O)/C(=CC1=O)O
0.000000	0.000000	0.000000	0.000000	2.121729	Red	NO	4	A	7.340285	0	1	1	0	6514500	C1C(OC2=CC=CC=C2O1)C(=O)NN/C=C/3\C=CC=C(C3=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	0.121770	Blue	YES	5	B	8.291215	0	0	1	0	6523294	CN1C2=CC=CC=C2N=C1NN/C=C/3\C=NC4=CC=CC=C43
0.000000	0.000000	0.000000	0.000000	2.080511	Red	NO	1	C	10.867420	0	0	1	0	6532827	C1=CC=C\2C(=C1)C=CC(=O)/C2=C\NNC3=NC4=CC=CC=C4C(=O)N3O
0.000000	0.000000	0.000000	0.000000	3.850071	Green	YES	2	1	6.603982	0	0	1	0	6535326	CC1=CC(=C(C=C1)C)NC(=O)CCC(=O)NN/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.640992	Red	NO	3	A	4.954308	0	0	1	0	6537375	CC1=C(C=CO1)C(=O)NN/C=C/2\C=CC=C(C2=O)OC
0.000000	0.000000	0.000000	0.000000	2.959669	Blue	YES	4	B	8.887265	0	0	1	0	6538219	COC1=CC=C(C=C1)C(=O)NN/C=C\2/C(=O)C3=CC=CC=C3S2
0.000000	0.000000	2.000000	0.000000	1.692653	Red	NO	5	C	6.135346	0	0	0	3	6671388	CCO[C@@H]1[C@H]([C@@H](C=C(O1)C(=O)O)C2=CC=CC=C2)CCCO
0.000000	0.000000	0.000000	0.000000	2.024669	Blue	YES	1	1	6.551170	0	0	1	0	6884448	COC(=O)C1=CC=C(O1)CN2C3=CC=CC=C3/C(=N/NC(=S)N)/C2=O
1.000000	0.000000	0.000000	0.000000	2.659160	Red	NO	2	A	6.104275	0	0	1	0	6888848	C=CCN1C2=C(C=C(C=C2)Br)/C(=N/NC(=O)C3=CN=CC=C3)/C1=O
0.000000	0.000000	1.000000	0.000000	0.777212	Green	YES	3	B	6.039138	0	0	0	1	6999736	COC1=C(C=C2[C@@H](NCCC2=C1)CC3=CC=C(C=C3)O)OC
0.000000	0.000000	0.000000	0.000000	3.723518	Red	NO	4	C	4.073194	0	0	0	2	7091570	C[C@@H](C(=O)NC1CCCC1)N2C(=O)[C@@]3(C4=C(CCN3C2=O)C5=CC=CC=C5N4)C
0.000000	0.000000	0.000000	0.000000	3.497950	Blue	YES	5	1	4.866168	0	0	0	2	7093331	CC(C)[C@@H](C(=O)NC1CCCC1)N2C(=O)[C@@]3(C4=C(CCN3C2=O)C5=CC=CC=C5N4)C
1.000000	0.000000	1.000000	0.000000	2.357585	Red	NO	1	A	10.788116	0	0	1	0	7314659	C1=CC=C(C=C1)/C=C/C(=O)C2=C(C(=O)C=CC(=C2)Br)O
0.000000	0.000000	1.000000	0.000000	3.457036	Blue	YES	2	B	2.828506	0	0	0	1	8022634	CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)N[C@@H](C(C)C)C(=O)O
0.000000	0.000000	0.000000	0.000000	3.798722	Red	NO	3	C	2.340898	0	0	0	1	8034020	CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)N[C@@H](C)C(=O)OC
0.000000	0.000000	1.000000	0.000000	2.268943	Green	YES	4	1	10.615186	0	0	1	0	8219205	C1=CC=C(C(=C1)/C=C/C(=O)C2=C(C(=O)C=CC=C2)O)Cl
1.000000	0.000000	0.000000	0.000000	2.526304	Red	NO	5	A	6.781904	0	0	0	1	9548401	CC1=C([C@@H](NC(=O)N1CC2=CC=CO2)C3=CC=C(C=C3)Br)C(=O)OC
1.000000	0.000000	0.000000	0.000000	2.477560	Blue	YES	1	B	4.378040	0	0	0	1	9548427	CC1=C([C@@H](NC(=O)N1CC2CC2)C3=CC=C(C=C3)Br)C(=O)OC
0.000000	0.000000	0.000000	0.000000	3.954697	Red	NO	2	C	10.570782	0	0	0	4	9551740	CC1=CC=C(C=C1)N2C(=O)[C@@H]3[C@H]4C=CC=NN4[C@@H]([C@@H]3C2=O)C(=O)NC5=CC=C(C=C5)Cl
0.000000	0.000000	0.000000	0.000000	0.804350	Blue	YES	3	1	8.223714	0	0	2	0	9552079	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl
0.000000	0.000000	0.000000	0.000000	0.932054	Red	NO	4	A	1.081743	0	0	1	0	9586264	CCN(CC)/C(=N/C1=NC(=CC(=N1)C)C)/N
0.000000	0.000000	0.000000	0.000000	0.836006	Green	YES	5	B	6.266724	0	0	1	0	9586346	C1=CC(=CN=C1)/C(=N/OS(=O)(=O)C2=CC=C(C=C2)Cl)/N
0.000000	0.000000	0.000000	0.000000	0.296764	Red	NO	1	C	7.890768	0	0	1	0	9586364	C1=CC=C(C=C1)S(=O)(=O)O/N=C(/C2=CN=CC=C2)\N
0.000000	0.000000	0.000000	0.000000	0.231627	Blue	YES	2	1	9.564446	0	0	1	0	9586376	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O/N=C(/C3=CN=CC=C3)\N
0.000000	0.000000	0.000000	0.000000	1.488789	Red	NO	3	A	9.925067	0	0	1	0	9586712	C1=CC=C2C=C(C=CC2=C1)C(=O)O/N=C(/C3=CN=CC=C3)\N
0.000000	0.000000	0.000000	0.000000	1.259405	Blue	YES	4	B	4.457769	0	0	1	0	9587468	CC1=CC=CC(=C1)/C(=N/OC(=O)N2CCOCC2)/N
0.000000	0.000000	0.000000	0.000000	1.427654	Red	NO	5	C	5.277183	0	0	1	0	9587524	C1COCCN1C(=O)O/N=C(/C2=CC=CC=C2)\N
0.000000	0.000000	3.000000	0.000000	0.679140	Green	YES	1	1	11.787015	0	0	0	2	11957300	COC1=C(C=C2[C@@H](NCCC2=C1)CC3=CC=C(C=C3)OC4=C(C=CC(=C4)C[C@H]5C6=CC(=C(C=C6CCN5)OC)O)O)O
