rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
4.000	3.547	0.000	0.000	3.547	23.939	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	434.469	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	155.510	5.317	6.093	5.907	0.000	6.042	12.649	1.728	0.000	29.391	0.000	406.245	0.000	22.803	14.791	-2.648	0.000	0.000	0.000	4.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-3.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	86.833	4.795	0.000	2.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	38.170	30.332	0.000	20.847	66.661	19.120	0.000	0.000	0.000	10.000	1.000	1.000	771.497	180.107	2.000	5.195	0.000	10.217	0.000	39.445	24.132	19.696	7.560	11.895	0.000	5.195	0.000	0.000	19.572	25.807	0.000	42.065	170.000	50.733	7135718.000	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	17.140	0.000	7.546	7.546	31.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	10.000	10.310	19.510	31.750	30.332	0.000	0.000	4.795	4.795	40.072	0.000	10.310	0.000	0.000	0.000	0.000	0.000	17.451	0.000	104.053	17.980	0.000	0.000	0.000	2.000	0.000	17.451	0.000	14.000	8.54
3.000	3.434	0.000	0.000	3.434	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	361.418	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.042	2.042	0.000	24.597	0.000	336.218	0.000	19.104	12.380	-2.179	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-2.410	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	70.667	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	38.170	30.332	0.000	15.530	47.416	20.804	0.000	0.000	0.000	7.000	0.000	1.000	634.076	152.553	1.000	4.923	0.000	4.900	0.000	29.913	19.909	6.545	5.556	9.333	6.924	4.923	0.000	0.000	11.949	25.683	0.000	30.567	142.000	57.153	526528.000	0.000	0.000	0.000	0.000	30.332	0.000	11.984	0.000	0.000	0.000	10.217	0.000	6.867	6.867	26.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	8.983	18.883	31.750	30.332	0.000	0.000	0.000	4.795	30.019	0.000	8.983	0.000	0.000	0.000	0.000	0.000	14.927	0.000	89.304	18.483	0.000	0.000	0.000	2.000	0.000	14.927	0.000	8.000	8.52
4.000	3.663	0.000	0.000	3.304	52.031	0.000	0.000	1.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	27.836	0.000	0.000	516.312	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	146.280	27.908	0.000	5.907	5.907	6.042	6.042	1.889	0.000	29.391	0.000	493.128	0.000	21.552	13.684	-2.179	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.210	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	1.018	78.960	5.687	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	3.570	32.607	24.265	0.000	20.847	53.323	19.178	0.000	0.000	0.000	10.000	1.000	1.000	769.713	181.526	2.000	4.832	0.000	4.900	0.000	34.708	23.073	11.862	6.667	10.533	12.133	5.551	0.000	0.000	18.749	25.074	0.000	35.971	158.000	50.733	2297813.500	0.000	0.000	0.000	0.000	12.133	0.000	3.570	0.000	0.000	0.000	17.140	0.000	7.009	8.255	29.000	0.000	6.000	0.000	0.000	22.591	0.000	0.000	0.000	0.000	0.000	9.000	9.313	28.644	66.622	0.000	0.000	0.000	0.000	9.589	35.336	0.000	10.392	0.000	0.000	0.000	0.000	0.000	15.929	0.000	106.947	17.980	0.000	0.000	0.000	2.000	0.000	18.087	0.000	11.000	9.64
3.000	3.227	0.000	0.000	3.227	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	347.391	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.042	1.946	0.000	24.597	0.000	324.207	0.000	18.397	11.897	-2.569	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-2.410	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	69.167	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	31.750	30.332	0.000	15.530	47.416	20.804	0.000	0.000	0.000	7.000	0.000	1.000	619.152	146.188	1.000	4.608	0.000	4.900	0.000	29.913	18.922	6.545	5.029	8.618	6.924	4.608	0.000	0.000	5.907	32.228	0.000	30.064	136.000	50.733	421077.156	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	10.217	0.000	6.440	6.440	25.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	8.509	12.966	31.750	30.332	0.000	0.000	0.000	4.795	30.019	0.000	8.509	0.000	0.000	0.000	0.000	0.000	14.220	0.000	84.687	17.980	0.000	0.000	0.000	2.000	0.000	14.220	0.000	9.000	8.92
3.000	3.871	0.000	0.000	3.871	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	405.495	0.000	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	144.820	5.734	0.000	5.907	0.000	6.042	6.042	2.079	0.000	24.597	0.000	374.247	0.000	21.225	13.935	-3.177	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-2.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	76.167	0.000	0.000	2.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	0.000	21.264	53.961	20.804	0.000	0.000	0.000	8.000	0.000	1.000	682.154	170.622	1.000	5.494	0.000	4.900	0.000	35.647	22.835	13.090	6.830	11.527	5.317	5.494	0.000	0.000	5.907	38.649	0.000	30.064	160.000	63.071	3072694.250	0.000	0.000	0.000	0.000	30.332	0.000	24.950	0.000	0.000	0.000	4.900	0.000	7.607	7.607	29.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.000	10.340	19.386	37.668	30.332	0.000	0.000	0.000	4.795	35.752	0.000	10.340	0.000	0.000	0.000	0.000	0.000	16.756	0.000	100.619	24.525	0.000	0.000	0.000	2.000	0.000	16.756	0.000	13.000	8.92
3.000	4.082	0.000	0.000	4.082	28.618	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	48.028	0.000	0.000	397.451	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.042	1.659	0.000	24.597	0.000	372.251	0.000	20.966	13.880	-1.416	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-2.930	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	76.500	0.000	0.000	2.000	1.000	0.000	0.000	0.000	10.772	0.000	0.000	31.750	42.465	0.000	15.530	47.416	20.804	0.000	0.000	0.000	7.000	0.000	1.000	907.716	168.869	1.000	5.626	0.000	4.900	0.000	29.913	20.795	6.545	4.738	9.046	6.924	5.626	0.000	0.000	5.907	32.228	0.000	30.064	154.000	50.733	3804067.500	0.000	0.000	0.000	0.000	42.465	0.000	16.336	0.000	0.000	0.000	10.217	0.000	7.592	7.592	29.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	9.920	12.966	42.522	42.465	0.000	0.000	0.000	4.795	30.019	0.000	9.920	0.000	0.000	0.000	0.000	1.000	16.375	0.000	102.193	17.980	0.000	0.000	0.000	3.000	0.000	16.375	0.000	9.000	8.96
3.000	3.245	0.000	0.000	3.245	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	29.829	0.000	0.000	363.390	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.410	0.000	0.000	5.907	0.000	6.042	11.791	1.950	0.000	29.703	0.000	340.206	0.000	19.267	12.291	-2.864	0.000	0.000	0.000	3.000	0.000	1.000	0.000	0.000	1.000	1.000	0.000	-2.610	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	74.833	0.000	5.750	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	31.750	24.265	0.000	15.530	52.523	20.804	0.000	0.000	0.000	8.000	0.000	1.000	660.150	150.982	1.000	4.702	0.000	4.900	0.000	35.020	19.711	6.545	4.949	8.662	19.056	4.702	5.750	0.000	12.170	25.807	0.000	35.971	142.000	50.733	598694.438	0.000	0.000	0.000	0.000	0.000	0.000	5.563	0.000	0.000	0.000	22.349	0.000	6.620	6.620	26.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	8.000	8.644	12.966	43.882	12.133	0.000	0.000	0.000	4.795	35.125	0.000	8.644	0.000	0.000	0.000	0.000	0.000	14.590	1.000	86.352	17.980	0.000	0.000	0.000	2.000	0.000	14.590	0.000	9.000	8.55
3.000	5.255	0.000	0.000	3.809	29.608	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	391.469	0.000	0.000	0.000	1.000	1.000	0.000	0.000	1.456	0.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.042	1.681	0.000	24.597	0.000	368.285	0.000	19.389	12.969	-2.126	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	-2.060	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	70.377	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	31.247	30.332	0.000	15.530	51.998	20.804	0.000	0.000	0.000	8.000	0.000	1.000	698.600	161.670	1.000	5.257	0.000	4.900	0.000	29.913	19.695	5.753	4.621	8.752	5.317	6.612	0.000	0.000	11.281	31.436	0.000	30.064	146.000	55.604	1370015.875	0.000	0.000	0.000	0.000	30.332	0.000	11.984	0.000	0.000	0.000	16.662	0.000	7.048	8.259	27.000	0.000	6.000	0.000	0.000	11.762	0.000	0.000	0.000	1.000	0.000	7.000	9.215	18.594	24.826	30.332	11.762	0.000	0.000	4.795	30.019	0.000	10.264	0.000	0.000	0.000	0.000	1.000	14.913	0.000	95.009	23.354	0.000	0.000	0.000	3.000	0.000	15.729	0.000	7.000	9.22
2.000	8.434	0.000	0.000	3.720	42.769	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	441.511	0.000	0.000	0.000	0.000	1.000	0.000	0.000	3.316	0.000	0.000	0.000	0.000	100.570	0.000	0.000	0.000	5.907	0.000	0.000	1.513	0.000	24.154	0.000	417.319	0.000	20.200	13.303	2.011	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-0.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.075	57.165	0.000	0.000	1.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	24.826	30.332	12.324	10.000	44.948	20.575	0.000	0.000	0.000	9.000	0.000	1.000	753.951	173.458	1.000	5.131	0.000	4.900	0.000	24.154	21.752	18.050	5.560	9.245	23.524	10.307	0.000	0.000	16.786	12.842	0.000	31.449	154.000	48.128	2125439.250	0.000	0.000	0.000	0.000	30.332	0.000	29.911	0.000	0.000	0.000	4.900	0.000	7.307	12.915	28.000	0.000	7.000	0.000	0.000	30.893	0.000	0.000	0.000	2.000	0.000	6.000	9.415	25.419	37.409	30.332	23.524	0.000	0.000	4.795	24.259	0.000	13.382	0.000	0.000	0.000	0.000	0.000	15.580	0.000	109.372	22.252	0.000	0.000	0.000	3.000	0.000	18.108	0.000	9.000	8.40
3.000	5.540	0.000	0.000	3.926	25.152	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	456.435	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	129.670	5.317	0.000	5.907	5.907	0.000	0.000	1.716	0.000	28.949	0.000	431.235	0.000	23.140	15.249	1.244	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	12.859	74.447	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	28.763	60.664	12.324	15.317	41.312	20.575	0.000	0.000	0.000	9.000	1.000	1.000	998.061	186.256	2.000	5.416	0.000	10.217	0.000	28.949	23.698	6.545	6.518	10.571	30.332	7.166	0.000	0.000	19.386	11.984	0.000	49.560	170.000	43.670	14006113.000	0.000	0.000	0.000	0.000	30.332	0.000	10.463	0.000	0.000	0.000	0.000	0.000	7.946	10.256	32.000	0.000	6.000	0.000	0.000	7.369	0.000	0.000	0.000	0.000	0.000	8.000	10.443	31.681	36.959	48.531	0.000	0.000	0.000	9.589	29.576	0.000	12.438	0.000	0.000	0.000	0.000	0.000	17.515	0.000	114.805	18.173	0.000	0.000	0.000	3.000	0.000	18.409	0.000	11.000	8.00
4.000	4.284	0.000	0.000	4.284	23.753	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	71.791	0.000	0.000	466.514	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	146.280	5.317	0.000	11.814	0.000	6.042	12.011	1.812	0.000	29.391	0.000	438.290	0.000	24.665	16.274	-2.161	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-3.720	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	91.833	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	35.687	60.664	0.000	20.847	59.365	20.804	0.000	0.000	0.000	9.000	1.000	1.000	1013.826	197.321	2.000	6.050	0.000	10.217	0.000	34.708	24.913	6.545	6.196	11.421	30.332	6.050	0.000	0.000	12.966	18.405	0.000	47.920	180.000	50.354	40847008.000	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	17.140	0.000	8.470	8.470	34.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	11.246	12.108	43.882	48.531	0.000	0.000	0.000	9.589	35.336	0.000	11.246	0.000	0.000	0.000	0.000	0.000	18.885	0.000	117.767	18.053	0.000	0.000	0.000	3.000	0.000	18.885	0.000	12.000	8.11
4.000	3.784	0.000	0.000	3.784	23.567	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	421.473	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	106.610	5.317	0.000	5.907	5.907	5.783	0.000	1.658	0.000	24.285	0.000	396.273	0.000	22.217	14.952	1.118	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-3.480	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	81.167	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	41.605	60.664	0.000	10.423	47.095	20.804	0.000	0.000	0.000	7.000	1.000	1.000	929.501	180.612	2.000	5.443	0.000	10.217	0.000	24.285	22.211	6.545	6.007	10.520	30.332	5.443	0.000	0.000	30.439	31.371	0.000	18.053	162.000	44.188	11618205.000	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	4.900	0.000	7.612	7.612	31.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	10.383	24.950	36.959	48.531	0.000	0.000	0.000	14.384	20.118	0.000	10.383	0.000	0.000	0.000	0.000	0.000	17.159	0.000	111.825	18.053	0.000	0.000	0.000	3.000	0.000	17.159	0.000	11.000	7.92
4.000	4.016	0.000	0.000	4.016	23.567	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	435.500	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	106.610	5.317	0.000	5.907	5.907	5.783	0.000	1.713	0.000	24.285	0.000	408.284	0.000	23.087	15.363	1.364	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-3.480	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	83.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	42.108	60.664	0.000	10.423	47.095	20.804	0.000	0.000	0.000	7.000	1.000	1.000	960.812	186.977	2.000	5.750	0.000	10.217	0.000	24.285	23.189	6.545	5.811	10.706	37.256	5.750	0.000	0.000	24.018	31.371	0.000	23.971	168.000	44.691	17141192.000	0.000	5.918	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	4.900	0.000	8.162	8.162	32.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	10.804	24.447	36.959	55.455	0.000	0.000	0.000	14.384	20.118	0.000	10.804	0.000	0.000	0.000	0.000	0.000	18.030	0.000	116.372	18.053	0.000	0.000	0.000	3.000	0.000	18.030	0.000	11.000	8.52
4.000	4.459	0.000	0.000	4.459	23.753	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	416.454	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.490	0.000	0.000	11.814	0.000	6.042	12.011	1.732	0.000	29.391	0.000	390.246	0.000	21.836	14.307	-2.898	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	-2.940	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	82.667	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	42.965	30.332	0.000	15.530	70.810	14.384	0.000	0.000	0.000	9.000	0.000	2.000	814.220	174.198	2.000	5.961	0.000	9.800	0.000	34.708	21.761	13.090	4.456	9.251	37.256	5.961	0.000	0.000	5.907	44.336	0.000	42.013	162.000	56.774	6402376.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	15.117	0.000	7.909	7.909	30.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	10.241	18.653	44.740	18.199	0.000	0.000	0.000	9.589	34.919	0.000	10.241	0.000	0.000	0.000	0.000	0.000	16.860	0.000	100.425	18.053	0.000	0.000	0.000	3.000	0.000	16.860	0.000	9.000	8.54
2.000	4.242	0.000	0.000	2.860	19.396	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	352.327	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	112.600	5.087	0.000	0.000	5.907	0.000	0.000	1.917	0.000	24.154	0.000	331.159	0.000	17.742	11.299	-0.080	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	-1.690	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	12.166	55.306	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	25.329	30.332	6.162	15.087	35.405	20.575	0.000	0.000	0.000	8.000	1.000	1.000	636.615	140.729	1.000	4.106	0.000	9.987	0.000	24.154	18.646	6.545	4.901	7.922	0.000	5.699	0.000	0.000	6.162	25.807	0.000	31.480	132.000	44.432	225478.953	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	11.824	0.000	5.992	8.044	24.000	0.000	5.000	0.000	0.000	7.520	0.000	0.000	0.000	0.000	0.000	7.000	7.931	12.707	31.750	30.332	0.000	0.000	0.000	9.882	24.259	0.000	9.741	0.000	0.000	0.000	0.000	0.000	13.513	0.000	84.899	25.573	0.000	0.000	0.000	2.000	0.000	14.407	0.000	8.000	8.15
2.000	0.564	0.000	1.000	0.361	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	162.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.781	0.000	0.000	0.000	0.000	69.230	17.946	0.000	0.000	5.907	0.000	0.000	3.304	0.000	14.696	0.000	154.126	0.000	7.983	4.664	-1.828	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	30.775	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	10.423	24.174	9.589	0.000	0.000	0.000	5.000	1.000	0.000	136.855	64.021	1.000	0.769	0.000	5.317	0.000	14.696	9.290	12.298	5.427	5.105	0.000	0.992	0.000	0.000	12.328	5.753	0.000	12.514	58.000	6.421	125.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.622	2.070	10.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	2.739	6.421	5.753	0.000	0.000	12.629	0.000	4.795	15.218	0.000	3.372	0.000	0.000	0.000	0.000	0.000	5.293	0.000	36.487	12.514	0.000	0.000	0.000	0.000	0.000	6.188	0.000	5.000	5.55
