Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-0.572024	-1.899268	-2.690119	-1.571897	0.567223	1.203851	-0.174086	1.537454	-1.490340	0.350160	1.512821	0.835123	-2.088128	0.694071	0.055279	2.205758	0.964853	-1.852273	-1.645613	4.189093	-0.433162	-1.282692	-2.469941	3.121619	-0.980642	0.882662	4.552001	-1.724363	1.240235	-2.555616	-0.717772	-0.119862	-1.107248	-1.626666	-0.633661	0.340693	2.879497	-1.671116	-0.355879	1.239936	2.129181	0.003566	-0.416642	-1.079937	0.736824	1.221105	-0.126017	2.134576	1.803684	-1.219780	-1.431083	0.628946	-0.318025	-3.461184	-1.511749	0.221903	-2.514893	-0.441742	2.008939	3.388671	-2.472528	-2.304664	-1.756226	0.815335	-0.156103	0.962901	-1.432533	1.023420	0.241510	-0.465827	-1.993906	-0.764594	-1.278281	0.977042	-1.535053	2.789752	0.239671	0.559317	-0.117066	-0.940612	3.219506	-1.155734	0.489893	-2.934563	1.229976	-0.655869	-1.147695	0.015599	-0.808629	-2.958064	-0.481199	1.113596	-0.941837	-0.251116	-1.624791	-0.945882	0.720256	2.046383	0.517778	0.085040	1.654458	-1.545781	1.128826	1.681493	-0.043478	4.023526	0.298429	-2.825096	-0.936430	1.774864	-0.135119	0.747361	1.451236	0.227474	1.129544	-1.255627	0.615325	0.592871	0.140554	0.336552	-0.592875	-1.726812	0.077788	-0.238173	2.687418	0.464534	-1.452858	0.399709	0.990780	0.927546	1.509411	-0.296617	-0.284987	-0.866808	0.802792	-1.292316	-0.263114	-2.309505	-0.065109	-0.234387	1.540549	3.208801	-2.024783	-1.038130	3.731777	-1.040168	0.987492	2.080023	-0.523869	0.864018	1.055629	0.723518	1.166210	2.378904	-0.386145	-1.518879	-1.002956	-1.140267	2.105916	-2.773315	0.194541	2.432011	-2.035726	1.482662	-0.386904	-0.766289	2.186735	-0.338200	3.192600	1.359189	4.211782	2.066626	1.243900	1.931193	2.156262	-0.400532	0.211060	-1.763133	0.508836	1.199789	-0.486925	-1.468729	3.762524	-0.879798	0.050166	2.588036	-0.660922	-2.003813	0.638190	-2.821356	-1.308822	1.156118	-0.423291	-0.267109	0.055970	-1.197056	-0.294549	1.651271	0.254619	-2.861189	-2.471292
-0.653338	-1.108709	2.247635	-2.397030	0.481286	-0.188013	0.312136	-0.891754	-1.985870	-2.610382	-0.709380	-0.350170	1.572633	1.312523	-0.539734	0.370069	1.120200	-0.521051	1.169206	-0.414267	0.623978	1.418211	-1.510215	-0.875386	0.730183	0.085205	2.781977	0.533296	-0.606484	1.975034	1.141987	0.354737	1.505240	0.774512	2.033928	-1.244469	0.401713	-1.540196	0.118566	1.450041	-1.645987	0.081214	-0.947736	-1.433146	0.757895	1.415855	-2.102701	-0.240510	0.809192	1.039786	0.516743	1.201963	-2.563024	2.828323	-1.264028	-0.033904	0.060677	1.240035	-1.132360	-1.814183	0.604520	-3.894635	-0.466674	-0.509181	-0.762237	-2.063594	-1.125342	-0.226710	2.126956	0.091771	0.308521	3.899965	0.835876	1.364734	-1.312872	-2.136985	-0.853364	-1.813500	0.537652	0.270404	0.031531	0.958837	3.675059	-0.532149	-1.146504	-0.431116	0.383482	0.684184	1.497688	-3.038977	1.180487	0.251900	-1.713502	-2.666121	-1.079491	1.208740	-1.593415	3.317913	0.826097	-1.718904	-1.850666	0.249370	0.439353	3.219725	1.641328	-0.401444	0.888657	-0.956861	3.230336	2.006339	0.995498	0.577377	1.864328	-1.692571	0.496480	0.117893	-2.122465	-1.421331	-0.213382	2.182824	1.173094	1.954751	3.920260	0.189884	-0.469479	0.602220	3.163570	-2.029023	1.493796	1.078468	-0.087144	0.227359	0.119150	-3.071580	1.414538	-0.608751	1.832831	2.143743	1.563817	1.454356	0.554541	2.798061	-2.397284	2.370336	-0.221832	-0.387810	0.846947	-3.417406	-1.502252	-2.995472	2.227002	-0.421962	-0.134867	0.613550	-0.371320	-1.253934	1.641058	-1.117855	-1.303042	0.853760	-2.264147	0.569770	-1.295378	-2.216851	1.735687	-1.760071	2.000984	-0.333979	2.754734	1.562936	0.338137	2.713337	0.861990	-0.967182	-2.784359	-0.339952	-1.166896	0.571109	0.524942	-0.009921	0.600760	-2.665968	-1.482453	-0.395271	2.513331	0.245713	-1.278473	-1.872839	-1.941743	-1.044650	0.026756	0.721939	-1.761523	-1.443210	3.416641	0.170627	0.011781	0.276228	-1.236274	0.379815	-1.762047
3.007396	-0.777324	-1.325533	-0.674195	0.316811	-0.156220	0.905404	0.230171	0.391462	1.688494	-0.751078	0.604280	-0.549007	3.469187	-0.233633	-0.233762	-0.924233	0.506488	-0.530386	-0.711756	0.642538	2.947905	-0.359568	1.487544	-1.518033	-2.577279	0.396293	0.923049	-1.111017	2.455112	-2.069805	1.189359	0.878396	-0.796294	0.455141	0.324473	-0.577633	-0.232228	-1.268733	0.774986	0.340168	2.451972	-3.276917	2.093530	0.698518	-2.565377	-0.593753	-2.511242	1.729896	3.397717	-1.614233	-0.103179	-0.882846	1.301313	1.653354	-0.052222	-1.008282	1.204076	-1.839880	-1.344741	-0.380098	0.604064	-1.249147	-1.363834	-0.214453	2.606860	-0.042885	0.339469	-2.580916	0.278669	-0.233906	-2.034294	-0.875776	2.521695	-1.095545	-0.499033	-1.920726	-0.618072	-0.849200	2.441272	0.306459	0.822736	1.843196	-1.782880	-0.761365	0.969251	-2.008166	-2.475989	-2.019309	1.530879	1.526427	-0.182184	0.046251	-1.998440	-1.053129	2.537285	-0.190044	-0.133749	2.083994	1.710111	2.044269	0.407228	1.285230	-1.306471	-0.032829	-1.829238	-1.284633	-1.347982	1.469720	-0.036541	0.476740	1.146310	-2.072999	-2.323276	-2.908067	1.766663	0.340508	0.862367	-0.347584	1.753649	2.317632	1.201146	1.573067	0.609966	-1.040346	-1.511872	0.797098	0.054368	-0.564547	-2.909528	1.348251	-1.393712	-1.772582	0.103548	-1.077454	0.408222	1.153722	-0.087586	0.805901	-1.016970	-0.068504	-0.198585	0.753878	-2.691098	-3.275919	0.775936	-0.176513	1.493711	-0.623970	0.657164	-1.039396	-0.221931	1.276712	0.935071	-1.876762	-1.596440	0.185860	-2.140218	-1.248719	1.427898	1.597961	-0.412175	-0.198730	-1.535244	2.358445	-0.161534	-2.126193	-0.711890	1.601379	0.713678	0.407053	0.743164	-2.646923	-0.607084	4.458030	-1.359484	-2.338395	-1.378487	2.512359	3.698492	-1.536112	-0.924861	0.179961	-1.957314	-0.571845	2.188975	-0.192764	-1.321783	-1.080788	-1.788593	-0.422324	-0.419092	-0.337464	1.241569	-0.667131	-1.572480	-2.883963	-0.019826	1.343786	-0.582062	2.230072
-0.175910	3.325107	1.214711	-0.013821	0.256055	0.554754	-0.959664	-0.019095	-1.567820	0.691891	-0.559730	-0.336494	-1.273368	-0.864032	-1.134218	0.825526	-2.758092	3.116887	1.791833	-1.148425	-0.689965	-0.378703	-0.470852	1.124227	1.194906	1.441761	-1.000133	-2.728524	-0.284733	0.441985	-0.573823	-2.980805	-1.777214	-2.777310	0.270813	1.353630	-0.823762	-0.273623	-0.937030	-2.714018	1.060480	-0.134758	-0.329526	0.048028	3.563777	1.956481	1.441382	-2.139652	-0.238786	-3.176101	2.543170	0.925173	2.198474	-1.078800	-0.955534	-0.526961	1.520383	-0.447952	-1.848082	-0.814431	-1.199054	0.184235	-2.655099	2.247089	0.242663	-0.003562	-0.910367	2.460271	-0.623736	0.331225	3.025259	-2.591014	-0.290031	0.192581	-0.780821	-0.957372	-0.082373	0.704854	-2.810014	0.478547	-0.332874	-0.263150	-0.852518	-1.272245	1.657615	1.316539	-2.283273	1.006684	-0.091190	0.468123	-1.233692	-0.528011	0.493490	0.927572	-0.711015	0.712654	-0.512456	0.276572	0.845955	-1.155794	0.864772	-1.708328	-0.848633	-1.675589	0.737721	1.141103	2.075660	-1.750607	0.349807	-0.481114	1.453156	-1.724334	-1.456746	2.631452	0.265974	1.221354	1.173380	-0.104071	0.484653	-1.454789	0.403930	-0.188690	-0.269508	2.370024	-0.890983	0.411124	-0.044178	-0.995528	-1.197488	0.144311	-2.261052	0.501311	-0.668758	-1.621260	0.619959	1.064555	1.381923	0.311208	-0.290563	0.006820	-1.246060	1.666476	1.412353	2.186455	0.625729	0.437176	0.858270	-1.184126	1.516362	-0.549994	-1.288892	-1.596922	-1.241076	-1.026459	0.115563	0.185675	0.490173	0.079211	-3.881970	1.977983	1.346855	1.745778	1.766768	1.507998	-1.773035	0.266443	2.899121	1.223189	-0.293115	-2.168023	-0.367726	0.246695	1.382936	0.103745	-0.763257	-2.254484	-1.542345	0.923493	2.497126	-1.215380	-0.976329	0.160354	-1.983456	-3.023902	1.352615	-2.015493	0.203333	-2.903674	0.980926	-0.318852	-0.619089	0.435613	0.192613	1.102940	2.150120	1.612302	0.667972	0.196488	-0.103186	-0.813004	3.149198
-1.644485	-1.662440	-1.110556	-0.310919	-2.392780	-0.634986	0.938004	0.571280	2.609018	-1.199760	-1.020833	-2.600947	1.368841	-1.825166	-1.316902	-2.369763	-1.878377	-0.680400	-1.519668	1.801995	-2.416156	-1.306332	0.565330	-1.497647	-0.564448	1.164780	-0.938920	-1.711751	-0.983160	2.196671	1.726889	-0.223125	-0.003998	-1.489386	1.252985	2.223407	0.940908	2.790487	2.408030	-0.303540	-1.530503	1.496949	1.755809	-2.551160	-1.143580	0.226398	2.680455	0.068919	-0.575154	0.601918	0.321936	-3.074991	-1.367900	-1.138303	0.407528	0.659896	-2.242807	-1.675164	2.241048	1.180873	0.462552	-1.377354	-3.825202	-0.391342	-0.018261	-0.722863	-0.976018	-2.136330	2.575064	0.922230	-0.857742	-1.538913	-0.089355	3.162459	-2.147046	-3.210421	1.036688	-1.507717	-2.443568	0.285135	0.728388	-1.318906	1.923298	-2.162712	-0.858826	-0.513577	-2.954007	-0.972588	0.440749	0.754143	-2.343959	0.794004	1.700604	3.155219	-0.676329	-1.577944	-0.780542	-0.785261	-1.418015	0.162980	2.630508	0.880479	-1.004048	1.470287	0.674489	-1.001775	-2.480633	2.234034	0.151694	-0.572197	-1.965697	3.004560	-0.041054	1.105231	-0.417352	-1.230973	-2.997124	-2.482482	2.360122	1.118710	-1.639997	-1.777850	0.998412	0.237551	-1.638711	0.864936	0.534922	-1.471977	-1.912332	0.224037	-1.097204	-1.146254	-0.756844	-2.397413	-0.329613	2.512126	0.227131	0.206582	0.783112	0.046409	1.694456	-1.873031	-0.046241	-0.540614	0.274640	-0.609247	-0.445179	0.181265	0.949322	1.152758	0.474604	-2.452297	-1.096497	1.274217	-1.688733	1.413442	-1.281873	-0.046409	2.471007	-1.996696	-1.584043	1.901372	-0.324851	0.592623	-0.193106	-0.734437	-0.216109	0.392586	0.197584	-1.421365	-2.291098	-1.443586	1.769514	0.879377	2.647862	-1.838762	-2.161154	2.439554	0.831710	-1.306018	1.168723	-1.750835	0.186013	-1.774164	0.112148	-0.149920	-0.705086	2.790342	3.047926	1.897814	1.027562	0.770993	0.220872	0.996360	0.657421	-0.351932	0.652051	-1.607626	-0.184463	-1.989993	-3.306925
-1.625230	-0.394021	-0.527458	1.010663	0.831937	-0.682894	2.095164	0.145801	-0.355306	0.974115	-0.179553	1.492620	1.029839	3.205490	3.781809	0.541904	0.479207	-1.295956	-0.099932	0.758506	-0.074831	-1.179686	-2.104495	0.657545	1.632628	1.298591	2.651200	0.700908	-2.148147	-2.189477	0.205737	-0.436399	0.580557	0.078776	0.860991	0.405857	2.723062	-0.409618	0.939681	1.409172	-1.082941	0.551033	0.178384	-1.380902	-1.216618	-1.573752	1.634328	0.609345	-1.700425	0.494296	0.715145	3.961558	-1.541335	-0.673964	0.347248	-0.583265	-1.268077	0.741538	2.303169	0.328793	-0.585260	-1.440893	2.632463	-0.219976	-0.493058	-1.366447	-0.092093	2.526863	1.304632	-0.618865	-0.215725	-0.513647	0.237160	0.008899	-0.090509	0.810378	1.703483	-2.607365	-1.978765	0.137311	0.267535	-3.549978	-1.537492	1.082414	-0.352622	1.429907	0.305420	-0.096708	0.901929	-0.664355	-3.218422	-1.885464	-1.092571	1.669593	0.336757	-1.092365	0.427402	0.512342	0.026517	-2.807848	-0.989144	1.768071	-2.039139	1.421615	2.513787	1.577792	-0.318964	-0.176781	-1.210791	0.103389	-1.080434	0.603016	-0.045705	2.295395	-0.004988	-0.288735	-0.909300	0.584976	-0.916453	1.784435	0.981627	1.381995	-1.079904	1.454944	2.229838	0.862750	2.553281	0.009723	1.282687	0.308567	2.252394	-1.002141	-0.664935	0.383351	-0.037756	-3.255803	1.017451	-0.537534	1.340568	0.444623	-1.303271	1.242876	-3.386662	-1.809043	1.479613	-1.345814	-2.585356	2.597142	-0.682769	1.920584	-2.812340	-3.599714	-1.428108	-0.211461	-1.771375	1.982031	0.234271	1.987189	-1.203928	0.120977	0.989751	-0.795330	-2.031642	0.445769	1.887734	1.552066	1.265232	-0.541504	2.303269	-0.382280	-1.669225	-3.697088	-0.209143	0.218163	0.309195	0.203761	-2.214091	-2.035214	-0.406646	0.006431	0.902266	1.403634	0.659381	0.360881	-0.683125	-0.259636	-0.409024	-2.083514	0.494205	1.482555	1.591824	-0.057081	-0.523525	1.755404	-0.832301	-1.135272	-0.774505	-1.614020	0.161820	-0.198572	-2.019251
-1.368519	2.023533	-1.137729	-1.154135	-3.098211	2.692149	-0.400798	-2.875539	0.092568	-1.103242	-1.064489	-0.306253	-1.557596	-2.780573	-1.714551	-1.296944	-2.326204	3.468431	-2.655024	2.419571	2.562189	0.203944	1.332408	-2.065984	-2.441029	1.885433	0.912657	-2.253440	-1.626550	4.011495	2.429015	-3.173401	-2.621279	0.308753	2.419632	-0.390675	-2.447258	-0.605014	1.036198	-0.780966	0.675379	2.105374	-0.256258	5.000848	0.972518	0.608636	-4.464061	-2.415762	-1.139292	0.783844	0.346833	0.802227	2.663552	0.388507	1.404304	0.993797	1.394949	1.657677	-1.404729	0.207115	1.346260	0.725779	-0.637862	0.359369	-0.508504	0.216727	-0.520372	2.411531	0.939263	0.194821	-2.561216	1.328548	-1.798260	-0.960305	0.915274	-0.741228	-3.302325	-3.608074	1.480161	2.329264	1.131241	-0.740446	-0.743885	-2.152025	0.346485	-0.183775	1.753166	-1.392825	-1.122061	-0.426067	-0.984954	0.378781	-0.896886	-3.257279	0.018395	-0.030268	-1.174858	-0.308194	1.206370	-0.631634	3.063045	-0.069836	2.372238	0.407189	0.284891	1.037884	2.788460	0.873143	-0.058765	-1.556657	0.174203	-1.328761	-1.978310	1.063300	0.392889	-3.153720	0.639354	0.018774	0.073851	-2.176690	-1.987626	-1.702678	-0.837062	-0.737674	-1.854485	-2.172717	2.095145	1.501457	-3.443899	0.210627	1.954248	0.979913	1.371843	0.836144	0.918888	3.707610	0.559170	-1.944179	-0.655964	-2.629765	-1.553640	3.133114	1.201742	0.405419	0.312524	-0.995995	1.686323	-1.837145	-3.210133	2.499112	1.576473	0.016717	-2.268424	0.216729	-0.511394	0.743931	1.563056	0.599803	0.335066	-0.830527	-2.439580	0.509340	1.114060	0.066339	-2.609360	-0.469751	-0.998861	0.719692	0.096786	-1.082317	0.703036	-3.725899	0.663127	0.847692	1.021450	1.662700	0.066066	1.616385	0.085825	-1.405856	3.001550	0.571699	1.371063	0.660591	3.624488	-0.942455	-1.276486	-0.194089	1.610654	-0.952748	0.308560	1.498226	1.347098	1.217352	-0.005953	-0.745460	3.316377	-2.165011	-0.473809	-0.749068	0.655014
2.915254	0.555854	-0.729770	-1.017371	1.501216	-0.538061	0.826030	2.199052	1.669221	2.356961	1.828115	-3.470007	3.614332	1.043612	-1.607574	3.559897	-1.446729	-0.639506	-1.143070	0.813413	-1.711949	0.072521	0.472235	0.984234	2.511571	-0.459680	1.957857	0.727782	2.923939	3.437206	-3.035579	-1.358663	1.178003	-2.828042	2.777892	-2.417684	1.083901	-2.012188	-0.108103	-0.075629	0.157441	2.964432	0.183029	-2.830420	-0.682903	1.885905	-1.852209	0.933668	-0.576937	0.061420	1.275793	-1.472736	-2.146938	-0.321382	0.674932	0.092390	-1.154342	-0.804606	0.229028	0.662803	-0.007343	0.119918	-4.078679	-1.271694	-1.891267	1.848079	-0.230180	-0.673848	1.576353	0.914815	-1.033155	-0.991132	1.550540	-3.526502	-1.377368	3.822408	-2.395903	0.348505	-3.237037	0.665265	1.590466	3.010221	-1.704451	1.287174	1.111196	-1.753040	2.096399	0.084406	1.981650	-2.526793	-0.415249	-0.302507	-3.429950	-3.282328	1.549351	-2.224804	-1.368743	-2.830580	2.953227	-0.621492	-1.280178	0.511557	1.218561	1.659399	-1.759797	2.720451	-3.125950	-2.800500	-2.417405	-0.768617	-1.550529	-0.698543	-0.263900	0.413351	-1.336396	0.909253	-0.958045	-0.676529	-1.372241	0.860014	3.817048	-2.269210	0.980701	0.328162	-1.222845	0.833099	-0.265347	0.113424	0.801365	-1.045856	-1.697789	-0.780760	-0.891139	1.451277	0.026293	-0.418405	-1.934176	0.798851	0.448687	-3.284049	-1.966341	0.390264	0.647193	1.252748	-1.768511	0.313382	-0.859579	-2.619854	-0.749831	2.265859	1.509470	-2.703786	-1.464874	-1.347671	1.780736	-2.389524	-0.526493	2.067353	-0.113160	2.291692	0.760776	2.301861	1.832808	1.624362	-4.727123	-0.362787	-0.027583	-0.482623	0.472230	3.128826	-0.399574	-0.882907	-0.029206	-0.808050	0.105210	1.182125	0.729414	0.750343	3.425914	1.374420	1.951941	-1.861522	-1.258919	-0.262918	-0.707510	-1.349035	0.119149	-1.595937	0.502562	2.124712	-0.183151	-0.680104	0.947327	-1.534706	-0.745114	0.458729	0.458807	-3.171711	1.093655	0.607369	3.471108
-0.662086	-1.845422	0.332108	-2.265388	-0.044822	-2.384568	-1.118143	-1.189965	1.065578	-1.247388	0.066789	-0.647360	-3.756905	-0.128152	-2.147796	-1.085807	1.301598	1.106764	-0.105878	0.876336	0.973729	0.128258	-0.573606	-0.195450	-1.002933	-1.256606	0.846264	-0.822138	-0.952817	1.605042	-1.412567	-0.393512	0.155811	-0.572480	-1.252070	0.528555	0.543294	-0.234164	-1.025844	-0.450528	0.410154	-1.380873	-0.186676	0.818029	-0.810733	-1.956086	0.733998	0.252263	0.092913	3.564951	-3.872482	-0.040009	2.509947	-1.295489	0.188372	1.945262	-0.958786	-0.257718	3.128679	-2.983937	2.025462	-2.206246	3.022646	2.729055	-0.286794	0.956803	0.152544	-0.242500	-0.273897	0.454628	1.385028	-1.808501	0.407650	-0.589344	-1.392374	1.308405	-0.227519	-1.965769	1.514077	1.810192	-0.250167	-0.742955	2.837064	2.004988	-1.256770	-2.121160	-2.127456	0.281637	1.554209	2.293245	3.614162	-2.229305	-1.701128	-2.026641	0.077358	0.206287	0.922312	-0.219493	2.458375	2.503005	-0.294172	-1.679706	-2.871453	-1.454696	1.595693	0.932052	1.368695	-0.526877	1.478694	-0.803410	-0.703878	-0.132848	2.784889	1.417176	-1.117814	-0.180544	-0.441241	-0.557403	-1.214820	-1.742665	-1.334206	-2.511796	-0.594388	1.518488	-1.712166	0.709119	0.686188	-2.217897	-1.478136	-2.320148	0.328666	0.394202	-1.085742	1.539554	-1.793577	0.957524	2.163392	1.948610	2.586715	-1.476120	1.349617	-1.370057	1.965300	0.428609	1.712155	2.854412	0.321175	2.163513	-0.118545	0.765251	4.603728	-2.583594	0.089457	0.967600	-4.510140	-0.650939	-0.680084	0.293462	1.963358	1.800836	-0.772796	-0.877428	-0.663371	-0.275445	-2.289182	2.006874	1.726186	1.619212	1.032237	-0.910729	-1.304600	-0.135808	0.337429	0.278334	0.387270	-0.355230	-2.117254	-2.723934	1.888484	3.352285	1.207598	1.328863	2.918676	0.306617	-3.870537	0.903033	1.942282	-0.832789	2.122790	0.719808	-3.182023	1.861980	0.715763	0.561864	0.232251	1.373251	-0.617573	-1.197130	-0.441778	-1.951544	-2.507508
1.108600	-3.243437	0.205784	-0.127029	-2.717035	-3.295119	1.788055	1.637372	-1.469435	-3.003133	-0.712085	1.335020	-3.024622	1.347015	-0.709394	-1.144279	0.859043	-1.697566	-0.165608	-3.741474	0.557996	1.119939	-2.785716	0.452358	-0.777249	-1.605776	-2.663042	-3.292212	2.763053	0.664202	1.108418	-1.241509	0.432448	-2.665014	-0.179159	-1.245576	2.762081	0.817142	-0.570698	-0.303008	-0.421516	0.333876	-1.242230	1.573023	-1.488544	1.092432	1.260969	0.053915	0.546520	-1.271663	0.174635	-2.319470	1.330849	-0.778252	1.383130	2.212953	-1.570534	-0.865187	-3.933661	-2.695702	3.321670	1.729239	-0.597543	2.149963	0.278362	3.787660	1.567767	2.139223	-1.689505	0.435479	2.680710	0.734920	2.058467	-2.718257	2.547211	0.989726	-2.946583	0.816349	-0.565585	1.751543	-0.942148	-1.161655	0.111216	-2.076651	-1.194543	0.940290	-0.496399	-1.622736	0.272099	-1.333366	0.579504	-2.420535	1.195421	-0.800817	-3.381257	-1.519479	-1.860203	-1.274773	0.604850	-1.346103	-1.649192	0.930059	-3.120959	-0.072574	0.706348	2.315566	-0.590694	1.042265	1.767517	1.099817	-2.049292	0.149278	0.151984	-1.756871	-1.262114	-1.790697	-0.098435	1.202865	-1.551661	1.758174	-0.432966	2.856977	-3.141074	1.940420	0.859897	-2.683804	2.909859	-2.216405	0.338652	-2.934738	-0.135849	-0.516874	0.292017	-0.270232	-0.676485	-0.831907	-0.183148	-3.096159	2.310191	-0.281938	1.265245	1.226647	0.982191	-0.149301	1.223335	0.671518	4.666688	-0.801857	3.254153	-0.289041	-1.482609	1.023853	0.615650	2.233645	-0.680384	4.659906	-0.500316	2.547200	1.552183	0.527707	4.103246	2.776818	-1.593296	-0.598314	1.553091	1.568939	-0.293967	-1.300557	-1.861205	-1.659771	0.375785	0.575544	1.597419	0.759347	-0.082195	2.188527	0.077696	-0.087968	-2.025407	0.246836	-0.894205	-0.100630	2.664554	0.024052	-0.865175	0.754402	-0.857073	-0.525063	-0.387652	-0.487530	-0.393488	-1.794784	1.553906	0.872120	0.792231	-0.235574	-0.096410	-0.218257	-0.771565	-0.690105	-2.134837
0.641130	1.602953	2.506720	0.074500	0.876760	-0.481037	1.232770	0.754905	0.580309	0.819933	-1.261131	-1.162715	2.277773	0.228205	1.673289	-0.806710	-1.540144	1.053112	2.409509	4.074590	-0.901778	-2.721571	-0.570987	-1.767565	-1.516153	-0.550308	-2.902725	-1.969904	0.120560	0.606804	2.966706	-2.076500	0.313736	-0.763637	-0.539044	0.766792	-3.723732	-0.051655	1.204590	-0.540221	-0.191115	-1.710389	-1.793812	-0.906298	1.631034	-2.916327	0.388543	0.038402	0.313110	-0.887756	-0.619952	0.942569	0.048286	0.769777	-0.187962	1.011501	-0.218146	0.644865	-1.721155	0.216771	-2.078604	-1.585254	-0.940022	0.652299	-0.679667	-2.980870	1.470858	-0.343768	-2.464608	0.889916	-2.367091	1.951845	1.105304	-0.192331	1.416493	-1.774130	2.067006	3.795698	-2.784028	-0.334880	-2.649345	-0.588668	0.128819	1.900722	1.778518	-1.303550	1.215799	0.106903	-0.683384	2.273784	0.836505	2.259791	-0.627355	0.567752	-1.615753	0.248562	-0.198793	-0.991327	-2.004617	0.526413	-0.888972	1.000602	-0.485244	-0.869857	-0.236005	0.829819	0.622013	1.133313	0.617482	0.073360	2.221092	-1.457578	0.323271	-4.115818	1.171003	0.762338	1.949401	0.277990	1.532770	0.147225	-1.588591	1.371690	-1.763514	0.344737	1.871858	-0.001360	2.663373	-2.582594	-0.849885	1.766894	0.088175	2.220714	-0.189345	1.043040	2.273374	0.014366	0.475980	0.502547	-1.234284	1.206690	-0.452682	1.204674	1.081438	1.094018	0.424726	-1.605123	-0.644890	-1.874002	1.369952	-1.880656	-1.368552	1.491948	1.824547	1.392220	0.551873	-0.794653	-0.401920	-2.107201	-2.092759	-1.215657	-0.931663	-0.837713	1.113845	0.499457	-0.748084	1.152876	1.020298	-3.291269	0.085166	2.353080	0.039190	-2.729727	-0.686140	-1.690366	1.756826	-0.188001	-1.509197	1.751516	-1.935112	-1.381655	-1.343397	-2.063422	1.070072	-1.759102	-3.129909	-2.083066	-0.283907	-1.196337	0.594922	1.959306	0.549746	-0.908196	0.454711	-1.457644	-2.696788	0.625906	-2.311286	0.866061	-1.600606	0.272929	2.244083
